marathi-text	labels
  मुद्दामहून थुकत बसला  ते पण दोस्तांना बोलवून म्हणुन झाट शिलगली 	OFF
 भेंचोद  जेव्हा कोरोना कोरोना चालू होतं तेव्हा आईघाले म्हणायचे की चीन  जीडीपी  बेरोजगारीवर का बोलत नाय. क… 	OFF
 तुम्ही काय गोट्या खेळायला राज्य सरकार मध्ये आला आहे का ? केंद्राचं काय संबंध? 	OFF
 शिवसेनेने निवडणुकीत स्वतंत्र बाणा ठेवावा.दळभद्री भाजपबरोबर मैत्री अजिबात नको... 	OFF
 माझा हंटर चांगलाच घुसलाय आईच्या पुच्चीत तुझ्या  कशी खवळली रांड लगेच 	OFF
 मंद आहेत ही लोक. 	OFF
 तोंडात घे 	OFF
 भातुसे माजी सैनिकांना मारहाण करण्याचे महान कार्य केल्याबद्दल आपण दलिंदर गुंडाबद्दल तोंडातून शब्द बा… 	OFF
 तुझे कागद पत्र काढून ठेव आधी गद्दार पाकिस्तानी मानसा. 	OFF
 अरे भडव्या आधी स्वताच बग तू आमच्यावर टीका फेक अकाउंट काढून करतो यावरून तुजी लायकी काय आ… 	OFF
 भडवा है   हा लढा कधी संपणार नाही. मी एकटा जरी उरलो तरी   माणसांनो उतरा रस्त्यावर आणि दाखवा 	OFF
 मूर्खा अजून दंड ठोठावलेला नाही  जरा वाचत जा मंदभक्ता 	OFF
 तुझ्या आईची गांड...भाडखो मादरचोद.... चुतीया साला..हरामखोर की पैदाईश... 	OFF
 कोर्टाने ला स्थगिती दिली आहे. तुमचे ज्येष्ठ विधीज्ञ परमजीतसिंग पटवालिया कोर्टात गोट्या खेळायला जात होते काय?… 	OFF
 राम कदम वागण्यात चुकले नाहीत  तर बोलण्यात चुकले..    भाजपा मग अजित दादा तरी काय तोंडात मुतले होते का… 	OFF
 या बावळट पेक्षा बाबड्या बरा  	OFF
 मी पुन्हा येईन असं जोक मारणारा गोट्या कुठे गेला तुमचा? 	OFF
 दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर  तु… 	OFF
 ये गपे भिकारचोट 	OFF
 आईघाल्या तुझ्या बापाची तर नक्कीच नाही 	OFF
 हा मग ते तुजी मानसिकता तशी बावळट झाली आहे त्या मुळे… 	OFF
 एकच मंद गोपीचंद असेल हो ते  	OFF
 भेंचोद zee मराठी दुसरी जाहिरातच दाखवेनात     फक्त वि...वि करत बसलेत 	OFF
 तुम्हाला जास्त कळतं वाटतं. सोनिया समोर कधी झुकलेत ??? सत्ता समीकरण ला तुम्ही झुकले… 	OFF
 अरे दळभद्री ४० पैसे राजाच्या बिनडोक माणसा.. गुजराथांच्या चपला पुस फक्त पण तुझी लायकी नाही मराठी कला… 	OFF
 ह्या न्यूज चॅनेल वाल्यांच्या तमाशा पाहून बाजारातून मेथी आणि कोथिंबीर आणायची सुद्धा भीती वाटते. 	OFF
 नेव्हीतील रितारमेन्ट नंतर कोणता आयटी सेल जॉईन केला होता का रे बावळट माणसा 	OFF
 छत्रपती शिवाजी महाराज ह्यांची तुलना कोणाशीही होऊ शकतच नाही. तरी सुद्धा मध्येच काही बावळट काही तरी उपद्व्याप करत अस… 	OFF
