text	labels
තේ නෙවෙයි තෝ බීලා ඉන්නෙ ගිනි වතුර	NOT
@USER තුනක් ඕනේ නෑ එකක් ගැහුවනම් ඇති ලංකාවට ආපු ගමන් ඉල්ලා අස් වෙනවා කියලා	NOT
@USER ,  @USER  @USER ටහුඩු ඒකි තනියම ජීවත් වෙන්න වෙරදරන එක්කෙනෙක් වෙන්න ඇති	NOT
@USER මර්විනුත් මුද්දරයක් වෙයිද දන්නේ නැ	NOT
@USER ගොසිප් පීපල් නෙමේ හුත්තො. තෝ වගේ හොරෙක්ට මේකෙ ආයෙ දඩයං හොයන්න දෙන්නෑ. එච්චරයි	OFF
අපිට නම් පෙන්නන්න තියෙන්නේ මේ ගල තමා! සුදු නෑ රතුයි!   ගුඩ් මෝනින් ෆ්‍රෙන්ස්!	NOT
කේන්තියෙන්ම මං ඔයාගේ තාත්තට මෝඩයා කියල බැන්නා. තාත්තට පුදුමයි .. එයා ඇහුව ඔයා කොහොමද මට එහෙම කතා කරේ කියල. මං කේන්තියෙන් පිපිරී පිපිරී තව හයියෙන් කෑගැහුවා. මොඩයා බූරුවා ගොනා පිස්සා.. ඔය වගේ හැම වචනයක්ම. ඔයා හිතන්නේ එයා මොනව කලා කියලද ...	NOT
@USER ගොඩක් අයට මේක දකිනකොට රිදෙනව ඇයිද දන්නෑ	NOT
"අපෙ අක්කා ගෙදර ඇවිත් මොකාක් හරි කුජීත කතාවක් කිවුවා.  ඊට පස්සෙ ""තමුසෙ දැන් ඕක ෆේස්බුක් දානවා එහෙම නෙමෙයි""  ප:ලි - ෂැක්. කතාව මතක නෑනේ"	NOT
ඇමතිට හොඳ ගෑණි වීමට නීති විද්‍යාල විදුහල්පතිනි ඉන්දිරා කොතලාවල නීතිවේදීන් බිලි ගනී----  (ලංකා ඊ නිව්ස්... URL	NOT
@USER  @USER මම කැමතිම සීරීස් එක කීවොත් හරී  මම මේකෙන් ගොඩාක් දේවල් ඉගන ගත්තා.. බැරි දේවල් නොවේ... ගොඩාක් අමාරු තීරණ කලට වෙලාවට නගිපු විදිය... තමන්ගේ හතුරන් එක්ක පවා එකතු වෙන්න දෙපාරක් හිතුවේ නෑ මෙයාලා... පට්ටයි	NOT
බෝඩිමේ ගෙදර පොඩි එකා ගිරිය යටින් කෑ ගැහුව...  මං හිතන්නෙ මහ ගෑණි උගෙ බෙල්ල මිරිකුව	NOT
මෙහෙවු කැබිනට් එකක මං ඉදලම නෑ.. කැබිනට් ප්‍රකාශක පිස්සු කෙලින්නේ.. ආණ්ඩුව ගිවිසුම සැප්තැම්බරයේ ඉවරයි.. එතකොට… URL	OFF
දේශපාලුවෝ බහුතරය පූජකයන්ට කැමතියි, මොකද ඕන ගොන් වැඩකට සාදු/හලලුයා කියන්න, ගොන් කතාවක් අහගෙන එකට වැදගෙන ඉන්න අමන ජනයට පුරදු පුහුණු කරන්නේ එව්වා සාමාන්‍ය දේවල් කරන්නේ පූජකයෝ නිසා..	OFF
@USER මේ කාලකන්නි දේශපාලඥයන්ගේ අමන ප්‍රකාශ නිසා තවදුරටත් සිද්ධවෙන්නේ සාමාන්‍ය මුස්ලිම් මිනිස්සුන්ව අනිත් මිනිස්සු විසින් තවදුරටත් පිළිකුල් කිරීම කරුණාකරලා අනවශ්‍ය දේවල් ප්‍රකාශ කරලා ජනතාව කුපිත කරන්නැතුව ඉන්නවා හිටපං පකයෝ පකයො	OFF
එම්බල පුරෝහිත තොට අමු කැවිලද.?	NOT
"අපි මානසික රෝග හැදිච්ච මිනිස්සුන්ට සලකන්නේ කිසිම කරුනාවක් නැතුවයී. මිනිස්සුන්ට බනින්නේත් ""පිස්සා"" කියලයී. මනෝ චිකිත්සක රෝහලට කියන්නේ පිස්සන් කොටුව කියලයී. ඒ වුනාට පාර දිගේ බෞද්ධ කොඩි දාලා, අපි හොඳ බෞද්ධ රටක් කියලයී කියන්නේ."	NOT
@USER ආයේ අතක් පයක් කැඩුනොත් මිසක් ජිම් නවත්තන්නේ නම් නෑ. බෙන්ච් ප්‍රෙස් ගහගන්න බෑ උරිස් ලොක් වෙලා. පළවෙනි පාර ගියාම මෙහෙම අමාරු උනේ නෑ	NOT
උබ නැතිවුනා කිවුවාම හිතා ගන්න බැරි වුනා බන් තමත් එහෙමයි හිනයක් වගෙ අඩො ගොඩක් දුකයි බන්   කොහොම වුනත්. දැන් උබ අපිට නැති වෙලා ඉවරයි බන්. නිවන් සුව මචන්  කවදාවත් මෙවන් අකල් මරණයක් සිද්ධ නොවෙවා   #RIP #kavinda	NOT
බල්ලා + සෙල්ෆි = බලු සෙල්ෆි..	NOT
යකෝ හුජ්ජ පාරක් නිදහසේවත් දාන්න තැනක් නෑනේ ෂිට් හැමතැනම CCTV කැමරා ෆක්  :3 — feeling crazy	OFF
@USER මම නෙවේ කැපුවෙ වස්තුවේ.. සැලොන් එකේ මෝඩ ගෑණි. ආයෙ වැවෙයි.	OFF
@USER  අහපං යකෝ  @USER  ගෙන් පෝට්ටුවට සහාය දක්වන ශ්‍රීලනිපයේ මන්ත්‍රීවරුන් එලවන්න ඔබතුමාට පිටකොන්දක් නැද්ද කියලා	NOT
වැඩ ඉවර වෙලා දැන් ගෙදර ආවේ. ආපු ගමන් අම්ම බදාගෙන උම්ම එකක් දීලා සුභ පැතුවා උපන්දිනේට.  ඊට පස්සේ හැරුන ගමන් දිව්වේ මුං.... අහ් නෑ නෑ #DecemberMeetUp නාරං කැවුම් බලන්න.   දැන් මේ ටෙස්ට් කරන ගමන් ප්‍රෙන්.  .21 AM	NOT
@USER සියළුම හිමිවරුන් එකම මතයක සිටිය යුතුය... බුදුරජාණන් වහන්සේගේ ධර්මය අනුව බෞද්ධ අපට මග පෙන්වීම කළ යුතුය.. බුද්ධධර්මය පචලිත කිරීම විනා දේශපාලන පක්ෂයක් හෝ විශේෂිත පුද්ගලයන් වෙනුවෙන් පෙනී නොසිටිය යුතුය... නොඒසේනම් ආනන්තරීය පාප කර්මයක් වන සංඝ භේදය උන්වහන්සේලා විසින්ම සිදු කරනවා ඇත..	NOT
@USER ග්‍රාමසේවක මහත්තයගෙ වැඩේ නෙහ්... එයා තාම හිතන් ඉන්නෙ එහෙමයි	NOT
යාපනේ A32,A9 , නාගදීපෙට යන පාර, පෙදුරු තුඩු පාර හෙම  හොඳ යි.අනික් එහෙ පාරවල් ගොඩක් සවුත්තු. අතුරුපාරවල් ගන්න දෙයක් නෑ.AB-21 වගේ පාරවලුත් පෙලක් තැන් පට්ට සවුත්තු. සිංගල මුනියා යාපන ටවුමට නාගදීපෙට ගිහින් ඇවිල්ල අහනො මොනා තා එහෙ කෙරෙන්නෙ ඕනි කියල ?	NOT
වෙන්නප්පු මෝය කටට 2ක් බිලි URL	NOT
Come hangout with me > හේමන්තයි එයගේ ඝනිකව අනූයී  යක්ශනීවේසියි මගේ පක බලන් ඇගිල්ල ගහනවා on #BIGOLIVE URL	OFF
*කාරුණික සිහිගැන්වීමකි*  හෙළයිනි,  අභූත ප්‍රභූත්වයක් ආරූඩ කරගත් දෙසිය විසිපහේ අජූත භූත රැල ඔබගෙ ගෙමිදුලට වද්දා ගැනීමෙන් වළකින්න!  කිසිදා නොපිපෙන කුණු පොහොට්ටු රොත්තද එක්සත් විජාතික පක්ෂයේ බෙලහීනයන්ද කාල් මාක්ස්ගේ අවජාතක මන්ද දරුවන් ටිකද  අන් සියළු දේශපාලුවන්ද මින් අදහස් වේ. #lka	OFF
මෙ රට කැලිවලට කැඩිලා අපි දෙවැනි තුන්වැනි පුරවැසියන් බවට පත්වුණෝත් ඉපදෙන දරුවන් අපිට සාප කරාවි. එ නිසා අපි... URL	NOT
කාලෙක දන්න මිනිස්සු... දැන් නොදන්න මිනිස්සු වෙලා...  Inbox වල උඩින්ම හිටිය අය.. අද inbox එකේ පතුලෙත් නෑ..  මෙහෙමත් කාල... එනවනෙ ඉතිං...  #කාලය ඕනවට වඩා පිස්සු නටනවා වගේ..	NOT
සිකුරාදා කියන්නෙ හෙන ෆන් දවසක් ලු නේ? රෙද්ද.........	OFF
සමහර tweet දැකල හෙන වල් කථාවක් කියන්න හිතෙනවා. ආයේ  මොකටද ඉල්ලන් කන්නේ කියලා නිකං ඉන්නවා.	NOT
මයිත්‍රී මාමා තමා පට්ට වැඩ්ඩා  ලංකාවෙ ප්‍රදාන පක්ශ 2කම නැත්තටම නැති කරානෙ	NOT
මං ගොනා වගේ රෑ ඇහැරගෙන ඉදලා විෂ් කලාට ඒක බැලුවෙත් කොච්චර පරක්කු වෙලාද #මෝඩකම්	NOT
@USER  @USER බිජ්ජ කපන්න හිතිල ඉන්නෙ ජයේ	OFF
වැදගත් වඩකට ගෑනියෙක් කෝල් කලත් ඔව් මිස්, හරි මිස්, ඕකෙ මිස්, කියවෙනෝ ඔපිස් පුරුද්දට.. නොදකින් මෙ නාකි ඔපීසිය	OFF
මේ ගොබිලා දැන් අලුත් එකක  කැම්පස් ෆස්ට් ඉයර් කොල්ලෝ කෙල්ලෝ පාරවල් ගානේ රස්තියාදු කරලා කරලා, කඳුලු ගෑස් ගස්ස්වලා, ගුටි අන්නවලා ඉවරයි.  දැන් සිංහරාජ සටන  සිංහරාජෙ බේරගන්න සටන් කරන්න පරිසරේට, සතා සීපාවට ආදරේ කරන කොල්ලෝ කෙල්ලෝ ඕනෙ තරම් ඉන්නවා, තමුසෙ වගේ රස්තියාදු හෝතඹුවෙක් ඕනෙ නෑ...	NOT
@USER කැලබෙන්න තියා සිද්දිය දන්නෙත් නෑ	NOT
@USER  @USER අඩො ගෙම්බා එක්ක සජියට බයින්න එපා හරිය	OFF
"@USER @USER  වීරයයි ගෑනි රැවුලෙන් අල්ලං...""තමුසෙ කොහෙද යන්නෙ...මෙන්නෙ මෙහෙ ඉන්නව හොම්බ තලාගන්නැතිව"" කියයි කියල"	OFF
@USER ඌද දැන් ගිනි නිවන්නේ. කෑවා රට	NOT
විය යුතු දේවල් මේව තමයි නිදහස් අධ්‍යාපනයෙන් ඉගෙනගෙ ඉහලට ඇවිත් තවත් ඒවගේ දුක් විදල ඉගෙනගන්න එන එකෙකුට වද දෙනව..... මොක්කු හැදුවද දන්නෙනෑ නවක වදේ කියල මේවගේ අවජාතක  සස්කෘති....	OFF
වැදුනොත් කුඩු පට්ට ඔලු කට්ට  කාටකාටත් කියමි අඩො මෙක පට්ට  Ŝēŋ Şǿř Bǿy  — feeling great	NOT
"කොස්ගොඩ..පරණ කතාවක් මතක් උනා  කාරයක ආපු බුවෙක් අතින් කොස්ගොඩදි හරකෙක් හැපුනා.සීන් එක දැකපු ඒ පැත්තේ ඇන්ටියෙකුත් රෙද්ද උස්සන් පාරට ආවා ""ගං ඕකව කන්න"" කියාගෙන.  ""පව් අක්කේ. ඌ තාම මැරිලා නෑ"" අර බුවා කිව්වා   ""හරකා නෙවෙයි යකෝ. තෝ ව තෝව""   - අන්න එහෙම ටක්ගාලා ෆයර් වෙන අයලු එහේ ඉන්නේ"	NOT
@USER  @USER  10 others තෝ පට්ට වෙස්සි තම්බින්ට රෙද්ද උස්සන හින්දා වෙන්න ඇතිනේ තොට මෙච්චර රිදෙන්නේ, තෝ වගේ කැහි වේස හුකන බල්ලියෝන් ගේ පව්ල් පිටින් තොත් එක්කව කුඩු වෙලා යන්න ඕනේ පර වෙසිගේ දුව... රටේ ජාතියේ කරුමේට  ඉපදුන කාලකන්නි වෙස හැතිකරේ, තොගේ කැහි හුත්ත කුණු වෙලා වන වෙලා යන්න ඕනේ, පර බැල්ලි	OFF
ඇයි උඹ අලි පු*න්ද? #SriLankanThreats	OFF
ඕනම කෙනෙකුට ඕනවට වඩා පුක දෙන්න එපා. (ලෙඩක් හැදිච්ච ගමන් ගිහිං ෆාමසි වලිං බෙහෙත් අරං දෙනවා වගේ දේවල් )  Λ ｎｊａｎａ @USER  · 31 Mar 2021 මාර්තු මාසෙන් ඉගන ගත්ත පාඩම	OFF
විජයබා කොල්ලය ෆිල්ම් එකට අනිත් හැමේකාම වැඩක් නෑයි අරකයි මේකයි කියනකොට එකෙක් නැහෙනවා ඒක පට්ට ෆිල්ම් එකලු.ඇයි දන්නෑ	NOT
@USER රවී කරුණානායක අත්අඩංගුවට ගත යුතුයි...	NOT
@USER මෙයට ලංකාවේ තියෙන සියලුම ශක්තිය යෙදවා මෙම නාටකයේ සත්‍ය සෙයා වැරදි කරැවනට රටේ නිතිය අනුව උපරිම දඩුවම දිය යුතුයි. සිතා මතා රජය සහ රටට අපකීර්තියක් ඇති කිරිමට සැලසුම් සහගතව මෙය සිදු කර ඇත්නම, ඊට සම්බන්ධ තානපති නිලධාරින්ට දඩුවම් දිය නොහැකි බැවින්, ඒ සැම අයෙකුම රටින් පිටුවහල් කල යුතුය.	NOT
කාලකන්නි හුත්තෝ මහ බැංකුව තොපි මොනාද දන්නේ බිට් කොයින් ගැන   හෙන සෙට් එකක් ඉන්නවා හැම දවසම $ ලංකාවට ගෙන   තොට මොනවා හරි දැන ගන්න ඕනේ නම් zoom එකෙන් මට කතා කරපිය හුකන්නෝ	OFF
නොදකින් කකුලා හරකා ඌරා ගැන මේකේ ඉන්න කෙල්ලන්ට මාර අමාරුවක්නෙ තියෙන්නේ.  කටේ දාලා සූප්පු කරද්දී හොදයි තොපිට.	NOT
@USER  අය්යා දැන් දැක්කේ DP එක! පට්ට මේ සැරේ DP එක නම්	NOT
අපේ අම්මා මුලුතැන් ගෙය  භූගත බල්ලෙක් හදමු..  පළමුව ඔබගේ ගෙදර බල්ලා පටියකින් ගැටගහගන්න. උදැල්ල ගෙන බල්ලා රැගෙන වත්ත පහලට යන්න.. අඩි 2x2 වලක් කපන්න.. කැපූ වලට බල්ලා දමා පස් පුරවන්න.. බල්ලාගේ හඩ නොඇසී යන තෙක් එහි සිටින්න.. දැන් මාසයකින් වල හාරා ලස්සන භූගත බල්ලෙක් ලබා ගන්න	NOT
@USER මහින්ද ගේ මෝඩ මුසලයා නේද?	OFF
@USER දැන් මිනිස්සු නාකි වෙන්නෙත් ආණ්ඩුවේ වරදින් ද	NOT
හොදම යාලුවෙක් හැමදාම චැට් එකට එන්නේ බිජ්ජ උල්ද කියල අහගෙන..  හිටපං මං ඕකට ද රිප්ලයි කර්නනෙම නෑ.. රෙද්ද..	OFF
@USER Corona ආසාදිත නිවැරැදිම සංඛ්‍යාව කීයද?	NOT
@USER ඔය වගේ පොන්න කාලාකණ්ණි කියන දේවල් ගණං ගන්ඩ එපා..  ඌ දන්නේ මොනා හරි කොටලා Attention ගන්න විතරයි.	OFF
ටහුඩු..ගිනිපෙට්ටිය විසිකරලා රතින්නා කරල පත්තු කරලා සාක්කුවේ දාගෙන ගෙට දුවන් ආවා කියහන්කො...#BestBoruwa  #ApeAwurudu	NOT
මම කටට දුන්නෙත් නෑ ඒ උනාට කතාව කටේ දාන්න දුන්න වගේ	NOT
@USER ඊයා ඕයී මේ මොකාද, මෙහෙ ඉස්සර හිටියා පොන්න සරා කියලා එකෙක් මේක දැක්කම ඌවම මතක් උනා ඌ වගේමයි. ඒ ප$& මගෙ පස්සෙන් ඇවිත්.... නෑ ඔය ඇති	OFF
