zuu/Mbart-50-english-sinhala-nmt--si	facebook/m2m100_1.2B--si	facebook/nllb-200-3.3B--sin_Sinh	labels
#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA Demokratai palaiko Antifa, Muslim Brotherhood, MS13, ISIS, pedofilija, prekyba vaikais, mokesčių mokėtojo finansuojamas abortas, Rinkimų sukčiavimas, Sedicija Ir išdavystė!!! #LockThemAllUp #WWG1WGA #QAnon @USER URL	#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA ඩොක්ටොක්ටර්ස් Antifa, මුස්ලිම් සහෝදරියාව, MS13, ISIS, ළදරුවන් වංචා, බදු ගෙවීම් ආයෝජනය කරන බදු ගෙවීම්, ඡන්ද වංචා, සංක් රමණය සහ පාවාදීමක් සහාය වේ!!! #LockThemAllUp #WWG1WGA #QAnon @USER URL	#WhoIsQ #WhereesTheServer #DumpNike #DECLASFISA ප් රජාතන්ත් රවාදීන් ඇන්ටිෆා, මුස්ලිම් සහෝදරත්වය, MS13, ISIS, ළමා ලිංගිකත්වය, ළමා ජාවාරම, බදු ගෙවන්නන්ගේ අරමුදල් සහිත ගබ්සාව, මැතිවරණ වංචාව, කැරලි සහ දේශද් රෝහීත්වය!!! #LockThemAllUp #WWG1WGA #QAnon @USER URL	OFF
#ConstitutionDay wordt vereerd door conservatieven, haatd door progressieven/socialisten/democraten die het willen veranderen.	#ConstitutionDay එය වෙනස් කිරීමට කැමති ප්රගතිශීලී / සමාජවාදී / ඩොක්ටොක්ටර් විසින් වෛර කරන ප්රතිපත්තීන් විසින් ගරු කරන ලදී.	# ව් යවස්ථා දිනය යනු එය වෙනස් කිරීමට කැමති ප් රගතිශීලී/සමාජවාදී/ඩිමොක් රටිකයන් විසින් වෛර කරන ලද, වාමාංශිකයන් විසින් ගෞරවයට පාත් ර වූ දිනයකි.	NOT
#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @USER @USER @USER #fakereporting #THESWAMP #dnc #liberals @USER @USER #fakeoutrage @USER First, it reduces the ca URL	#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @USER @USER @USER #fakereporting #THESWAMP #dnc #liberals @USER @USER #fakeoutrage @USER මුලින්ම, එය CA URL අඩු කරයි	#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @USER @USER @USER @USER @USER #fakeereporting #THESWAMP #dnc #liberals @USER @USER #fakeoutrage @USER පළමුව, එය ca URL එක අඩු කරයි	NOT
#देख्दै #बोमरले तिनी अहिले सम्म बोलपत्रका लागि तयार छ भन्ने समाचार प्राप्त गर्दा मलाई सधैं मुस्कान लाग्छ । #Wentworth Finale...@USER यस्तो भण्डार हो । URL	#බෝමර්ට ආරංචිය ලැබෙන විට ඇය තවමත් විරුද්ධව සිටී. #Wentworth Finale...@USER එවැනි වටිනාකමක් වේ.	#බූමර්ට තවමත් නිදහසට කරුණක් ලැබෙනවා දැකීමෙන් මට නිතරම සිනහවක් දැනෙනවා. #Wentworth Finale...	NOT
#NoPasaran: Vienybės demonstracija priešintis kraštutinių dešiniųjų #Londonas – #antifa #Oct13 — Pakanka yra Pakanka! URL	#NoPasaran: #London හි ප්රධාන දකුණට විරුද්ධව යුක්තිය: #antifa #Oct13 — Enough is Enough! URL	#NoPasaran: #ලන්ඩන් හි අන්ත-දකුණු පක් ෂයට විරුද්ධව එක්සත් උද්ඝෝෂණය  #antifa #Oct13  ඇති තරම් ඇති! URL	OFF
Co to sakra udělal tentokrát?	මේ වතාවේ එයා මොනවද කලේ?	මේ පාර මොන මගුලක්ද එයා කරේ?	OFF
#RAP د آرټ یوه بڼه ده! د خپل ځان په آزاده توګه بیانولو لپاره کارول کیږي. دا د شنه رڼا ګاز نه کوي یا د څارویو په څیر د چلند چلند بخښنه نه کوي! هغه د BX په سړکونو کې نه دی چیرې چې تاوتریخوالی د ژوند کولو لاره ده. خپل ځان پورته کړئ او د اوږدې مودې لپاره د @USER کچه ترلاسه کړئ! #QUEEN 2561	#RAP යනු ART ආකාරයකි! නිදහසේ ඔබව ප්රකාශ කිරීමට භාවිතා කරයි. එය ග්රෑන්ඩ් ආලෝකය හෝ සත්ත්වයක් ලෙස ක්රියාත්මක කරන හැසිරීම සඳහා සාක්ෂි නොකරයි! ඇය BX හි පාරවල්වල නොවේ, දූෂණය ජීවන ක්රමයක් වන අතර. ඔබව ඉහළ නැගීම සහ දිගුකාලීනත්වය සඳහා @USER මට්ටමේ ලබා ගන්න! #QUEEN	#RAP යනු කලාවකි! ඔබව නිදහසේ ප් රකාශ කිරීමට භාවිතා කරයි. එය හරිත එළියක් ලබා නොදෙන අතර සතෙකු මෙන් හැසිරීමේ හැසිරීම නිදහසට කරුණක් නොවේ! ඇය ජීවත් වන ආකාරය ප් රචණ්ඩත්වය වන BX හි වීදිවල නැත. ඔබම උසස් කර ගන්න සහ දීර් life ායුෂ සඳහා @USER මට්ටමට පැමිණෙන්න! # QUEEN	NOT
@USER Hast du das Gefühl, dass er @USER hinter sich küsst, damit er ihn später erniedrigen kann?	@USER ඔබ පසුපසින් ඔහු @USER Kiss කරන බව දැනෙන බව ඔබට දැනෙනවා, එබැවින් ඔහු පසුව ඔහුට අනුකම්පා කළ හැකිද?	@USER ඔයාට හැඟීමක් තියෙනවද එයා @USERගේ පිටිපස්ස සිපගන්නවා කියලා එතකොට එයාට පුළුවන් වෙයි එයාව පහත් කරන්න?	OFF
5 لارښوونې د فېسبوک په URL کې د لیدونکو اړیکو ته وده ورکولو لپاره @USER #socialmedia #smm URL	ෆේස්බුක් URL @USER #socialmedia #smm URL මත ජනතාව සම්බන්ධතාවය වැඩි දියුණු කිරීමට උපදෙස් 5	ෆේස්බුක් හි ප් රේක්ෂක සම්බන්ධතාවය වැඩි දියුණු කිරීම සඳහා උපදෙස් 5 ක්	NOT
#BiggBossTamil janani ले यो कार्य जित्यो। उनले पहिलो अन्तिम सूचीमा जाँदैछिन्	#BiggBossTamil janani ජයග් රහණය කර ඇත. ඇය පළමු අවසන් ලැයිස්තුවට යනවා👏👏👏👏👏	#බිග් බොස් දෙමළ ජනනි තමයි දිනුවේ.	NOT
