Helsinki-NLP/opus-mt-en-es--es	facebook/m2m100_1.2B--es	facebook/nllb-200-3.3B--spa_Latn	labels
#WhoIsQ #WhereTheServer #DumpNike #DECLASFISA Democrats Support Antifa, Muslim Brotherhood, MS13, ISIS, Pedofilia, Trata de Niños, Contribuyente Financió el Aborto, Fraude Electoral, Sedición y Traición!!! #LockThemAllUp #WWG1WGA #QAnon USER URL	#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA Demócratas Apoyan a la Antifa, la Hermandad Musulmana, MS13, ISIS, la pedofilia, el tráfico de niños, el aborto financiado por los contribuyentes, el fraude electoral, la seducción y la traición!!! #LockThemAllUp #WWG1WGA #QAnon @USER URL	#WhoIsQ #WhereTheServer #DumpNike #DECLASFISA Los demócratas apoyan a Antifa, la Hermandad Musulmana, MS13, ISIS, la pedofilia, el tráfico de niños, el aborto financiado por los contribuyentes, el fraude electoral, la sedición y la traición!!! #LockThemAllUp #WWG1WGA #QAnon @USER URL	OFF
#ConstitutionDay es venerado por los conservadores, odiado por los progresistas/socialistas/demócratas que quieren cambiarlo.	#ConstitutionDay es venerado por los conservadores, odiado por los progresistas/socialistas/demócratas que quieren cambiarlo.	#ConstitutionDay es venerado por los conservadores, odiado por los progresistas/socialistas/demócratas que quieren cambiarlo.	NOT
#FOXNews #NRA #MAGA #POTUS #TRUMP #2a Enmienda #RNC #USMC #veterans @USER @USER @USER @USER @USER #fakereporting #THESWAMP #dnc #liberales @USER @USER #fakeourage @USER Primero, reduce la URL ca	#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @USER @USER @USER #fakereporting #THESWAMP #dnc #liberals @USER @USER #fakeoutrage @USER Primero, reduce la URL ca	#FOXNews #NRA #MAGA #POTUS #TRUMP #Segunda Enmienda #RNC #USMC #veteranos @USER @USER @USER @USER @USER #fakeereporting #THESWAMP #dnc #liberals @USER @USER #fakeoutrage @USER En primer lugar, reduce la URL de la llamada	NOT
#Viendo #Boomer recibiendo la noticia de que todavía está en libertad condicional siempre me hace sonreír. #Wentworth Finale...@USER es un tesoro. URL.	#Mirando a #Boomer recibiendo la noticia de que todavía está a la venta siempre me hace sonreír. #Wentworth Finale...@USER es un tesoro. URL	#Ver a #Boomer recibiendo la noticia de que todavía está en libertad condicional siempre me hace sonreír. #Wentworth Finale...@USER es un tesoro. URL	NOT
#NoPasaran: Demostración de unidad para oponerse a la extrema derecha en Londres – #antifa #Oct13 — ¡Basta ya! URL	#NoPasaran: Demostración de la unidad para oponerse a la extrema derecha en #London – #antifa #Oct13 — Enough is Enough! URL	#NoPasaran: Manifestación de unidad para oponerse a la extrema derecha en #Londres  #antifa #Oct13  ¡Ya es suficiente! URL	OFF
¿Qué coño hizo esta vez?	¿Qué diablos hizo esta vez?	¿Qué carajo hizo esta vez?	OFF
#RAP es una forma de arte! Utilizado para expresarse libremente. No gv la luz verde o excusa el comportamiento de actuar como un animal! Ella no está en las calles de la BX donde la violencia es una forma de vida. Elevarse a ti mismo boo y conseguir en el nivel @USER para la longevidad! #QUEEN	#RAP es una forma de ART! Usado para expresarse libremente. No gv la luz verde ni excusa el comportamiento de actuar como un animal! Ella no está en las calles de la BX donde la violencia es una forma de vida. Elevate a ti mismo boo y ¡se en el nivel @USER para la longevidad! #QUEEN	#RAP es una forma de ARTE! Usado para expresarse libremente. No da luz verde o excusa el comportamiento de actuar como un animal! Ella no está en las calles de la BX donde la violencia es una forma de vida. ¡Alzate y alcanza el nivel de @USER para la longevidad! #QUEEN	NOT
@USER ¿Tienes la sensación de que está besando a @USER para poder humillarlo más tarde?	@USER ¿Tienes la sensación de que está besando @USER detrás para que pueda humillarlo más tarde?	@USER ¿Tienes la sensación de que está besando a @USER por detrás para humillarlo más tarde?	OFF
5 consejos para mejorar la conexión de audiencia en la URL de Facebook @USER #socialmedia #smm URL	5 consejos para mejorar la conexión de audiencia en Facebook URL @USER #socialmedia #smm URL	5 consejos para mejorar la conexión de audiencia en Facebook URL @USER #socialmedia #smm URL	NOT
#BiggBossTamil janani ganó la tarea. Ella va a la primera lista final	#BiggBossTamil janani ganó la tarea. Ella va a la primera lista final👏👏👏👏👏	#BiggBossTamil Janani ganó la tarea. Ella va a la primera lista final👏👏👏👏	NOT
#Conservantes - el partido de los bajos impuestos #Tories #Tory URL	#Conservadores - el partido de bajo impuesto 😂 #Tories #Tory URL	#Conservadores - el partido de los bajos impuestos 😂 #Tories #Tory URL	NOT
C-Cedran.. El Nord no puede hacer un solo movimiento, pero él es plenamente consciente de lo que está sucediendo. Un escalofrío baja por su columna vertebral como fantasmal, más bien... voz femenina tranquila lo llamó desde una esquina de la habitación. Antes de que incluso tiene tiempo para /intentar/ una respuesta, +	C-Cedran.. El Norte no puede hacer un solo movimiento, pero él es plenamente consciente de lo que está sucediendo. Un frío se desprende de su espalda como un fantasma, más bien... una voz femenina calma lo llamó desde un rincón de la habitación. antes de que incluso tenga tiempo para /intentar/ una respuesta, +	C-Cedran... el Norte no puede hacer un solo movimiento, pero es plenamente consciente de lo que está sucediendo.	NOT
¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡!¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡!¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡	#CONTOO EL LUGAR PARA FED UP CONSERVATIVOS!!!	#ConstoO EL LUGAR PARA LOS CONSERVADORES que se han hecho de los conservadores !!!	NOT
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake CUANDO ESTÁS DESPERTADO VES claramente  Echa un vistazo a esta URL de vídeo URL	#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake WHEN YOU ARE WAKE YOU SEE CLEARLY ❤️🙏🙏 Check out this video URL	#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake Cuando estás despierto puedes ver claramente ❤️💚 Echa un vistazo a esta URL del video	NOT
@USER Niggaware da hits at	@USER Nigga ware da hits at	@USER Negro que fue golpeado en	OFF
#StopKavanaugh es mentiroso como el resto de la URL #GOP	#StopKavanaugh es mentiroso como el resto de la URL #GOP	#StopKavanaugh es un mentiroso como el resto de la URL #GOP	OFF
#Dayspromo week of September 17th #days #dool Un coma le hace cosas a una chica. Sami: Vas a estar bien. Hattie: No gracias a ti. Sácala de aquí. Antes de que termine conmigo. Hattie finge ser Marlena. La mirada en la cara de Kayla es invaluable. URL.	#Dayspromo semana del 17 de septiembre #days #dool Una coma hace las cosas a un gal. Sami: Usted va a estar bien. Hattie: No gracias a usted. Hazla salir de aquí. Antes de que ella me termine. Hattie pretende ser Marlena. La mirada en la cara de Kayla es inestimable. URL	#Dayspromo semana del 17 de septiembre #days #dool Un coma hace cosas a una chica. Sami: Vas a estar bien. Hattie: No gracias a ti. Saca a ella de aquí. Antes de que me termine. Hattie finge ser Marlena. La mirada en la cara de Kayla es invaluable. URL	NOT
#BiggBossTelugu2 Vamos a incluir todos @USER en todos nuestros tweets... él es el jefe de negocios de la red Star Maa..no sé si sabe sobre el equipo de Biggboss y el anfitrión lastimando las emociones de la audiencia #BiggBossTelugu2	#BigBossTelugu2 Incluamos a @USER en todos nuestros tuits... él es el jefe de negocio de la red Star Maa..no sé si sabe sobre el equipo de biggboss y el anfitrión que lesionan las emociones del público #BigBossTelugu2	#BiggBossTelugu2 Vamos a incluir a @USER en todos nuestros tuits... él es el jefe de negocios de la red Star Maa.. no sé si sabe sobre el equipo de biggboss y el anfitrión lastimando las emociones de la audiencia #BiggBossTelugu2	NOT
